test,rc,N,b,se,Partial_F,Jval,J_df,pval_J,esample_N
A1_ratio_default,0,3971,-1.145083731006109051,.1010579451233750009,274.4736809214131199,.,.,.,3971
A2_ratio_asymp,0,3971,-1.145083731006087735,.1090642881356273103,274.473680921412722,.,.,.,3971
A3_ratio_boot,0,3971,-1.145083731006087735,.1153763116901161123,204.7757360310926913,.,.,.,3971
A4_ratio_controls_if,0,14095,-.525049593637590184,.0204123135866479642,1483.369783267135972,.,.,.,14095
A5_ratio_fe,0,14095,-.5250495936376988748,.0204173841591363918,1483.369783266829018,.,.,.,14095
A6_multiamenity_gmm,0,14067,-.5354509729419729691,.0212928703050448351,1267.616970330499043,.,.,.,14067
A7_gmm_twostep,0,14067,-.5369170348364417089,.0274711724481533151,.,.000018595542566763,.,.9999907022719407568,14067
A8_gmm_onestep,0,14067,-.4237320450629340485,.1855774455844952653,.,.0074343945240912968,.,.9962897029632162837,14067
A9_2sls,0,14067,-.5384804804639701237,.0279211303475483848,.,.9993416491386927225,.,.6067303475681137259,14067
A10_gmm_cluster,0,14067,-.5221607175376559162,.0589919943018689039,.,6.70381034779805e-07,.,.9999996648095388352,14067
A11_gmm_pweight_bare,0,14067,-.5319852836695023734,.0267815044948884994,.,.0000216368338966846,.,.9999891816415704682,14067
A12_gmm_pweight_x17,0,14067,-.5319852836696349341,.0267743198792743456,.,.0000216484475020659,.,.9999891758348307125,14067
A13_ratio_aw_bracket,0,14095,-.809074268250689288,.0345103692641370308,983.3766695613149977,.,.,.,14095
B1_ratio_in,0,14276,-2.968912261558700472,.1484975735606107461,527.8005536097997492,.,.,.,14276
B2_gmm_in,0,14246,-1.682493194666556668,.1161152523226269134,.,.008235341909237949,.,.9958907950283959476,14246
B3_gmm_if_in,0,12533,-1.628866361016792386,.1163134473181770268,.,.0008299640420458804,.,.999585104072106434,12533
B4_gmm_aw_bracket,101,12533,-1.628866361016792386,.1163134473181770268,.,.0008299640420458804,.,.999585104072106434,12533
B5_gmm_fw_bracket,101,12533,-1.628866361016792386,.1163134473181770268,.,.0008299640420458804,.,.999585104072106434,12533
B6_gmm_negzero_weight,0,14062,-.5047237689788862669,.0267393996779619787,.,.0000253682547245339,.,.9999873159530809907,14062
B7_gmm_missing_weight,0,12663,-.5526801413558025677,.0294658264214004984,.,2.29890298137682e-06,.,.9999988505491699264,12663
B8_gmm_two_clusters,430,14067,0,0,.,.2498769616664395232,.,.8825511947287151271,14067
B9_ratio_longnames,111,14067,3.094358339523519241,.1101077177132527979,.,.,.,.,14067
B10_gmm_longnames,198,14067,-.8386178712316905148,.0687106909244743075,.,9.01313108529592e-08,.,.9997604600808329689,14067
B11_state_after_error,0,14062,-.5047237689788862669,.0267393996779619787,.,.0000253682547245339,.,.9999873159530809907,14062
B12_gmm_fe_clus_w,0,14067,-.5279428880928285217,.0578611371891514237,.,1.08907578233433e-08,.,.9999167337298706659,14067
B13_gmm_justidentified,0,14095,-.529300578375114128,.0278579200743175777,.,.,.,.,14095
B14_gmm_collinear_aiv,430,14095,.035566596988985566,.0053485710740214694,.,.9994324228434602331,.,.6067028106123046882,14095
B15_bad_estimator,0,14067,-.8386178712316905148,.0687106909244743075,.,9.01313108529592e-08,.,.9997604600808329689,14067
B16_fe_nonconsecutive,0,14095,-.5250495936376988748,.0204173841591363918,1483.369783266829018,.,.,.,14095
