test,rc,N,b,se,Partial_F,Jval,J_df,pval_J,esample_N
A1_ratio_default,0,3971,-1.145083731006109051,.1010579451233750009,274.4736809214131199,.,.,.,3971
A2_ratio_asymp,0,3971,-1.145083731006087735,.1090642881356273103,274.473680921412722,.,.,.,3971
A3_ratio_boot,0,3971,-1.145083731006087735,.1153763116901161123,204.7757360310926913,.,.,.,3971
A4_ratio_controls_if,0,14095,-.525049593637590184,.0204123135866479642,1483.369783267135972,.,.,.,14095
A5_ratio_fe,0,14095,-.5250495936376988748,.0204173841591363918,1483.369783266829018,.,.,.,14095
A6_multiamenity_gmm,0,14067,-.5354509729419729691,.0212928703050448351,1267.616970330499043,.,.,.,14067
A7_gmm_twostep,0,14067,-.5369170348364417089,.0274711724481533151,.,.3986878094637559267,2,.8192680947053164742,14067
A8_gmm_onestep,0,14067,-.4237320450629340485,.1855774455844952653,.,.,.,.,14067
A9_2sls,0,14067,-.5384804804639701237,.0279211303475483848,.,.,.,.,14067
A10_gmm_cluster,0,14067,-.5221607175376843379,.058991994301848108,.,8.725161984154725658,2,.0127454492574003916,14067
A11_gmm_pweight_bare,0,14067,-.5318737191886780957,.0277773378950234469,.,.4773370339732097567,2,.7876759402964321755,14067
A12_gmm_pweight_x17,0,14067,-.5318737191888613935,.0277773378950554803,.,.4773370338899396992,2,.7876759403292270534,14067
A13_ratio_aw_bracket,0,14095,-.809074268250689288,.0345103692641370308,983.3766695613149977,.,.,.,14095
B1_ratio_in,0,14276,-2.968912261558700472,.1484975735606107461,527.8005536097997492,.,.,.,14276
B2_gmm_in,0,14246,-1.682493194666556668,.1161152523226269134,.,339.3546963621363375,2,2.04203875905679e-74,14246
B3_gmm_if_in,0,12533,-1.628866361016792386,.1163134473181770268,.,9.87323066558221285,2,.0071788553345332098,12533
B4_gmm_aw_bracket,101,.,.,.,.,.,.,.,0
B5_gmm_fw_bracket,101,.,.,.,.,.,.,.,0
B6_gmm_negzero_weight,459,.,.,.,.,.,.,.,0
B7_gmm_missing_weight,0,12663,-.5526802996434734272,.0306215291840249079,.,.0269525801826112493,2,.9866141085708481917,12663
B8_gmm_two_clusters,430,14067,0,0,.,.,.,.,0
B9_ratio_longnames,0,14067,-.83961871362593965,.0391990711351598853,789.5546188929513391,.,.,.,14067
B10_gmm_longnames,0,14067,-.8393600444523752202,.0460422656872349137,.,.000211426672509212,1,.9883987537438467808,14067
B11_state_after_error,459,.,.,.,.,.,.,.,0
B12_gmm_fe_clus_w,0,14067,-.5279426663590442992,.058555880759105533,.,2.65875882824715e-06,1,.9986989938739837536,14067
B13_gmm_justidentified,0,14095,-.529300578375114128,.0278579200743175777,.,.,.,.,14095
B14_gmm_collinear_aiv,430,14095,.035566596988985566,.0053485710740214694,.,.,.,.,0
B15_bad_estimator,198,.,.,.,.,.,.,.,0
B16_fe_nonconsecutive,0,14095,-.5250495936376988748,.0204173841591363918,1483.369783266829018,.,.,.,14095
